disk_id,_time,_value
boot12,2021-01-16 20:00:00,0.8134862374061965
boot12,2021-01-16 22:00:00,0.8133924446006132
boot12,2021-01-17 00:00:00,0.8132973208106495
boot12,2021-01-17 02:00:00,0.8133892150061599
boot12,2021-01-17 04:00:00,0.8133174910960079
boot12,2021-01-17 06:00:00,0.8193763179436698
boot12,2021-01-17 08:00:00,0.8315645382777993
boot12,2021-01-17 10:00:00,0.8314920069690341
boot12,2021-01-17 12:00:00,0.8314195833134175
boot12,2021-01-17 14:00:00,0.8313468905249296
boot12,2021-01-17 16:00:00,0.8312739016902836
boot12,2021-01-17 18:00:00,0.8312026622193
boot12,2021-01-17 20:00:00,0.8311276279748333
boot12,2021-01-17 22:00:00,0.8310361497119416
boot12,2021-01-18 00:00:00,0.8309421513867116
boot12,2021-01-18 02:00:00,0.8311378281106485
boot12,2021-01-18 04:00:00,0.8310597795780255
boot12,2021-01-18 06:00:00,0.8310342119552699
boot12,2021-01-18 08:00:00,0.8307493886377699
boot12,2021-01-18 10:00:00,0.8295907964706595
boot12,2021-01-18 12:00:00,0.8286841706379914
boot12,2021-01-18 14:00:00,0.8278838233058731
boot12,2021-01-18 16:00:00,0.8270598191943841
boot12,2021-01-18 18:00:00,0.8264995114700125
boot12,2021-01-18 20:00:00,0.8261606462719929
boot12,2021-01-18 22:00:00,0.826052885470399
boot12,2021-01-19 00:00:00,0.825960824901841
boot12,2021-01-19 02:00:00,0.8260542311347546
boot12,2021-01-19 04:00:00,0.8259804349014952
boot12,2021-01-19 06:00:00,0.8258739390243957
boot12,2021-01-19 08:00:00,0.8254819739109055
boot12,2021-01-19 10:00:00,0.8244557702733486
boot12,2021-01-19 12:00:00,0.820458904917725
boot12,2021-01-19 14:00:00,0.8193953725509447
boot12,2021-01-19 16:00:00,0.81871788437449
boot12,2021-01-19 18:00:00,0.818247628508793
boot12,2021-01-19 20:00:00,0.8180037133877024
boot12,2021-01-19 22:00:00,0.8178941493958719
boot12,2021-01-20 00:00:00,0.817791389572356
boot12,2021-01-20 02:00:00,0.8178713538416886
boot12,2021-01-20 04:00:00,0.8177864693341396
boot12,2021-01-20 06:00:00,0.8181468113352738
boot12,2021-01-20 08:00:00,0.8187066077071904
boot12,2021-01-20 10:00:00,0.8176765823828637
boot12,2021-01-20 12:00:00,0.8168148996694188
boot12,2021-01-20 14:00:00,0.8159136005973457
boot12,2021-01-20 16:00:00,0.8145763601006427
boot12,2021-01-20 18:00:00,0.813997724427748
boot12,2021-01-20 20:00:00,0.8136903477756491
boot12,2021-01-20 22:00:00,0.813586893099993
boot12,2021-01-21 00:00:00,0.8134889532015322
boot12,2021-01-21 02:00:00,0.813579168986592
boot12,2021-01-21 04:00:00,0.8134983752986837
boot12,2021-01-21 06:00:00,0.8137847865001228
boot12,2021-01-21 08:00:00,0.8142001661734
boot12,2021-01-21 10:00:00,0.8130511302934669
boot12,2021-01-21 12:00:00,0.8119214181536796
boot12,2021-01-21 14:00:00,0.8105699674413818
boot12,2021-01-21 16:00:00,0.8095874440688067
boot12,2021-01-21 18:00:00,0.8089255655988766
boot12,2021-01-21 20:00:00,0.808573835849618
boot12,2021-01-21 22:00:00,0.8084492811568665
boot12,2021-01-22 00:00:00,0.8083399814045825
boot12,2021-01-22 02:00:00,0.8084195419746085
boot12,2021-01-22 04:00:00,0.8083329888432583
boot12,2021-01-22 06:00:00,0.808681596651212
boot12,2021-01-22 08:00:00,0.8092129187653647
boot12,2021-01-22 10:00:00,0.8081358490151674
boot12,2021-01-22 12:00:00,0.8073128945218758
boot12,2021-01-22 14:00:00,0.8065179836737543
boot12,2021-01-22 16:00:00,0.805573138903135
boot12,2021-01-22 18:00:00,0.804952168629614
boot12,2021-01-22 20:00:00,0.8045750596506096
boot12,2021-01-22 22:00:00,0.8044603013943666
boot12,2021-01-23 00:00:00,0.804367169187649
boot12,2021-01-23 02:00:00,0.8044603013943666
boot12,2021-01-23 04:00:00,0.8043772469903409
boot12,2021-01-23 06:00:00,0.8048041455505016
boot12,2021-01-23 08:00:00,0.8054882274822986
boot12,2021-01-23 10:00:00,0.8049581164660657
boot12,2021-01-23 12:00:00,0.8044124764831698
boot12,2021-01-23 14:00:00,0.8041466808596578
boot12,2021-01-23 16:00:00,0.8040664254374916
boot12,2021-01-23 18:00:00,0.8039951859665079
boot12,2021-01-23 20:00:00,0.80392370427594
boot12,2021-01-23 22:00:00,0.8038382007627871
boot12,2021-01-24 00:00:00,0.8037450905760314
boot12,2021-01-24 02:00:00,0.8038134136253575
boot12,2021-01-24 04:00:00,0.803745134615956
boot12,2021-01-24 06:00:00,0.8095496578137024
boot12,2021-01-24 08:00:00,0.8212259066871123
boot12,2021-01-24 10:00:00,0.8211604804861444
boot12,2021-01-24 12:00:00,0.8210940584935535
boot12,2021-01-24 14:00:00,0.8210266137960524
boot12,2021-01-24 16:00:00,0.8209591690985513
boot12,2021-01-24 18:00:00,0.8208919666206342
boot12,2021-01-24 20:00:00,0.8208235799580841
boot12,2021-01-24 22:00:00,0.8207397450687323
boot12,2021-01-25 00:00:00,0.8206517239399034
boot12,2021-01-25 02:00:00,0.8208531307473325
boot12,2021-01-25 04:00:00,0.8207695380775645
boot12,2021-01-25 06:00:00,0.8207802495658347
boot12,2021-01-25 08:00:00,0.8205869045112267
boot12,2021-01-25 10:00:00,0.8195124991764535
boot12,2021-01-25 12:00:00,0.8177871959928914
boot12,2021-01-25 14:00:00,0.8163775318405717
boot12,2021-01-25 16:00:00,0.8146717407901655
boot12,2021-01-25 18:00:00,0.8129749387776545
boot12,2021-01-25 20:00:00,0.8126769010361831
boot12,2021-01-25 22:00:00,0.8125770258277126
boot12,2021-01-26 00:00:00,0.8124842263670904
boot12,2021-01-26 02:00:00,0.8125750611577538
boot12,2021-01-26 04:00:00,0.812498573595783
boot12,2021-01-26 06:00:00,0.8123943115215136
boot12,2021-01-26 08:00:00,0.8120606944144809
boot12,2021-01-26 10:00:00,0.811230204200798
boot12,2021-01-26 12:00:00,0.810366045464939
boot12,2021-01-26 14:00:00,0.8091058307959487
boot12,2021-01-26 16:00:00,0.8074029463805504
boot12,2021-01-26 18:00:00,0.8060229675839145
boot12,2021-01-26 20:00:00,0.8057615588262018
boot12,2021-01-26 22:00:00,0.8056543362903502
boot12,2021-01-27 00:00:00,0.8055447674051947
boot12,2021-01-27 02:00:00,0.8055243182003148
boot12,2021-01-27 04:00:00,0.8052991347270541
boot12,2021-01-27 06:00:00,0.8056741175563769
boot12,2021-01-27 08:00:00,0.80629785989847
boot12,2021-01-27 10:00:00,0.8051522689192873
boot12,2021-01-27 12:00:00,0.801630530734328
boot12,2021-01-27 14:00:00,0.8509880459790903
boot12,2021-01-27 16:00:00,0.850103540798175
boot12,2021-01-27 18:00:00,0.8496152530301132
boot12,2021-01-27 20:00:00,0.8493468468177513
boot12,2021-01-27 22:00:00,0.84923319200628
boot12,2021-01-28 00:00:00,0.8490929126138682
boot12,2021-01-28 02:00:00,0.8488860644291174
boot12,2021-01-28 04:00:00,0.8485973386849865
boot12,2021-01-28 06:00:00,0.8489718909017157
boot12,2021-01-28 08:00:00,0.8495440404724164
boot12,2021-01-28 10:00:00,0.8482489730966168
boot12,2021-01-28 12:00:00,0.8454565580790888
boot12,2021-01-28 14:00:00,0.8436182998295205
boot12,2021-01-28 16:00:00,0.8419820527130099
boot12,2021-01-28 18:00:00,0.8414950567827296
boot12,2021-01-28 20:00:00,0.8412179306653439
boot12,2021-01-28 22:00:00,0.8411000235545089
boot12,2021-01-29 00:00:00,0.8410073880202714
boot12,2021-01-29 02:00:00,0.8410935643656022
boot12,2021-01-29 04:00:00,0.8410137664693168
boot12,2021-01-29 06:00:00,0.8414406381161905
boot12,2021-01-29 08:00:00,0.842018789349917
boot12,2021-01-29 10:00:00,0.8405113223122348
boot12,2021-01-29 12:00:00,0.8386210406786798
boot12,2021-01-29 14:00:00,0.8374696902560551
boot12,2021-01-29 16:00:00,0.8366361588409287
boot12,2021-01-29 18:00:00,0.8361958843770737
boot12,2021-01-29 20:00:00,0.8358429704431821
boot12,2021-01-29 22:00:00,0.8357157513350068
boot12,2021-01-30 00:00:00,0.835621481430243
boot12,2021-01-30 02:00:00,0.8357098842384164
boot12,2021-01-30 04:00:00,0.8356378911953936
boot12,2021-01-30 06:00:00,0.836059191791835
boot12,2021-01-30 08:00:00,0.8367330197612426
boot12,2021-01-30 10:00:00,0.8362332131062971
boot12,2021-01-30 12:00:00,0.8357458673032844
boot12,2021-01-30 14:00:00,0.8354975114898205
boot12,2021-01-30 16:00:00,0.8354060601402161
boot12,2021-01-30 18:00:00,0.8353296802313941
boot12,2021-01-30 20:00:00,0.8352518200917808
boot12,2021-01-30 22:00:00,0.8351576235868908
boot12,2021-01-31 00:00:00,0.8350579171981308
boot12,2021-01-31 02:00:00,0.8351040392322521
boot12,2021-01-31 04:00:00,0.8350262598325003
boot12,2021-01-31 06:00:00,0.840742157575789
boot12,2021-01-31 08:00:00,0.8522492295264166
boot12,2021-01-31 10:00:00,0.8521716654329617
boot12,2021-01-31 12:00:00,0.8521064814515777
boot12,2021-01-31 14:00:00,0.8520400594589871
boot12,2021-01-31 16:00:00,0.8519723187153275
boot12,2021-01-31 18:00:00,0.851904793277965
boot12,2021-01-31 20:00:00,0.8518356261300889
boot12,2021-01-31 22:00:00,0.8517526793792117
boot12,2021-02-01 00:00:00,0.8516641101979904
boot12,2021-02-01 02:00:00,0.8518642349542883
boot12,2021-02-01 04:00:00,0.8517906809406129
boot12,2021-02-01 06:00:00,0.8517918920385329
boot12,2021-02-01 08:00:00,0.8515451241090086
boot12,2021-02-01 10:00:00,0.8503579790145258
boot12,2021-02-01 12:00:00,0.8482716340843649
boot12,2021-02-01 14:00:00,0.8464551755973564
boot12,2021-02-01 16:00:00,0.8455001306909221
boot12,2021-02-01 18:00:00,0.8449302149230516
boot12,2021-02-01 20:00:00,0.8446291359801367
boot12,2021-02-01 22:00:00,0.8445145661169037
boot12,2021-02-02 00:00:00,0.8444197775196973
boot12,2021-02-02 02:00:00,0.8445149698162101
boot12,2021-02-02 04:00:00,0.8444429767731872
boot12,2021-02-02 06:00:00,0.8443439627899046
boot12,2021-02-02 08:00:00,0.8439356074845638
boot12,2021-02-02 10:00:00,0.8428886537026439
boot12,2021-02-02 12:00:00,0.8412956562385215
boot12,2021-02-02 14:00:00,0.8387331614327859
boot12,2021-02-02 16:00:00,0.8365222079832991
boot12,2021-02-02 18:00:00,0.8360890655405285
boot12,2021-02-02 20:00:00,0.8357838688646854
boot12,2021-02-02 22:00:00,0.8356603099635572
boot12,2021-02-03 00:00:00,0.8355623211318473
boot12,2021-02-03 02:00:00,0.8356513209256621
boot12,2021-02-03 04:00:00,0.8355764481609183
boot12,2021-02-03 06:00:00,0.8359543914518232
boot12,2021-02-03 08:00:00,0.8364383192673731
boot12,2021-02-03 10:00:00,0.8347223549944386
boot12,2021-02-03 12:00:00,0.832992288159058
boot12,2021-02-03 14:00:00,0.8313637920692357
boot12,2021-02-03 16:00:00,0.830004644156824
boot12,2021-02-03 18:00:00,0.828887096822811
boot12,2021-02-03 20:00:00,0.8286009009276686
boot12,2021-02-03 22:00:00,0.8284903411442152
boot12,2021-02-04 00:00:00,0.8283922984859309
boot12,2021-02-04 02:00:00,0.8284805985342808
boot12,2021-02-04 04:00:00,0.8284079326590801
boot12,2021-02-04 06:00:00,0.8287426262975971
boot12,2021-02-04 08:00:00,0.8290506757818741
boot12,2021-02-04 10:00:00,0.8278083853621
boot12,2021-02-04 12:00:00,0.8264045883063705
boot12,2021-02-04 14:00:00,0.8252514346935094
boot12,2021-02-04 16:00:00,0.8242402621268043
boot12,2021-02-04 18:00:00,0.824267861470726
boot12,2021-02-04 20:00:00,0.8242954608146476
boot12,2021-02-04 22:00:00,0.8243230601585692
boot12,2021-02-05 00:00:00,0.8243506595024909
boot12,2021-02-05 02:00:00,0.8243782588464125
boot12,2021-02-05 04:00:00,0.8244058581903341
boot12,2021-02-05 06:00:00,0.8244334575342557
boot12,2021-02-05 08:00:00,0.8244610568781773
boot12,2021-02-05 10:00:00,0.8244886562220989
boot12,2021-02-05 12:00:00,0.8245162555660206
boot12,2021-02-05 14:00:00,0.8245438549099422
boot12,2021-02-05 16:00:00,0.8245714542538638
boot12,2021-02-05 18:00:00,0.8245990535977854
boot12,2021-02-05 20:00:00,0.824626652941707
boot12,2021-02-05 22:00:00,0.8246542522856286
boot12,2021-02-06 00:00:00,0.8246818516295502
boot12,2021-02-06 02:00:00,0.8247094509734719
boot12,2021-02-06 04:00:00,0.8247370503173935
boot12,2021-02-06 06:00:00,0.8247646496613151
boot12,2021-02-06 08:00:00,0.8247922490052367
boot12,2021-02-06 10:00:00,0.8248198483491583
boot12,2021-02-06 12:00:00,0.8248474476930799
boot12,2021-02-06 14:00:00,0.8248750470370017
boot12,2021-02-06 16:00:00,0.8249026463809233
boot12,2021-02-06 18:00:00,0.8249302457248449
boot12,2021-02-06 20:00:00,0.8249578450687665
boot12,2021-02-06 22:00:00,0.8249854444126881
boot12,2021-02-07 00:00:00,0.8250130437566097
boot12,2021-02-07 02:00:00,0.8250406431005313
boot12,2021-02-07 04:00:00,0.825068242444453
boot12,2021-02-07 06:00:00,0.8250958417883746
boot12,2021-02-07 08:00:00,0.8251234411322962
boot12,2021-02-07 10:00:00,0.8251510404762178
boot12,2021-02-07 12:00:00,0.8251786398201394
boot12,2021-02-07 14:00:00,0.825206239164061
boot12,2021-02-07 16:00:00,0.8252338385079827
boot12,2021-02-07 18:00:00,0.8252614378519043
boot12,2021-02-07 20:00:00,0.8252890371958259
boot12,2021-02-07 22:00:00,0.8253166365397475
boot12,2021-02-08 00:00:00,0.8253442358836691
boot12,2021-02-08 02:00:00,0.8253718352275907
boot12,2021-02-08 04:00:00,0.8253994345715124
boot12,2021-02-08 06:00:00,0.825427033915434
boot12,2021-02-08 08:00:00,0.8254546332593556
boot12,2021-02-08 10:00:00,0.8254822326032772
boot12,2021-02-08 12:00:00,0.8255098319471988
boot12,2021-02-08 14:00:00,0.8255374312911204
boot12,2021-02-08 16:00:00,0.825565030635042
boot12,2021-02-08 18:00:00,0.8255926299789638
boot12,2021-02-08 20:00:00,0.8256202293228854
boot12,2021-02-08 22:00:00,0.825647828666807
boot12,2021-02-09 00:00:00,0.8256754280107286
boot12,2021-02-09 02:00:00,0.8257030273546502
boot12,2021-02-09 04:00:00,0.8257306266985718
boot12,2021-02-09 06:00:00,0.8257582260424935
boot12,2021-02-09 08:00:00,0.8257858253864151
boot12,2021-02-09 10:00:00,0.8258134247303367
boot12,2021-02-09 12:00:00,0.8258410240742583
boot12,2021-02-09 14:00:00,0.8248956948644711
boot12,2021-02-09 16:00:00,0.8241271321244313
boot12,2021-02-09 18:00:00,0.8237120484973127
boot12,2021-02-09 20:00:00,0.8234545959928053
boot12,2021-02-09 22:00:00,0.8233522178486335
boot12,2021-02-10 00:00:00,0.823257801144122
boot12,2021-02-10 02:00:00,0.8233460547058852
boot12,2021-02-10 04:00:00,0.823266983468352
boot12,2021-02-10 06:00:00,0.8236177174259875
boot12,2021-02-10 08:00:00,0.8241918316666473
boot12,2021-02-10 10:00:00,0.8231720872179973
boot12,2021-02-10 12:00:00,0.8222559050981518
boot12,2021-02-10 14:00:00,0.821411473801745
boot12,2021-02-10 16:00:00,0.820615376322328
boot12,2021-02-10 18:00:00,0.8202261049842116
boot12,2021-02-10 20:00:00,0.8199802251931619
boot12,2021-02-10 22:00:00,0.8198623988221886
boot12,2021-02-11 00:00:00,0.8197557683786533
boot12,2021-02-11 02:00:00,0.8198307218832585
boot12,2021-02-11 04:00:00,0.81973902831407
boot12,2021-02-11 06:00:00,0.8200714881497567
boot12,2021-02-11 08:00:00,0.8205479609847766
boot12,2021-02-11 10:00:00,0.8194365498802253
boot12,2021-02-11 12:00:00,0.8183548779579316
boot12,2021-02-11 14:00:00,0.8173763377518491
boot12,2021-02-11 16:00:00,0.8165657902839158
boot12,2021-02-11 18:00:00,0.8160479786398929
boot12,2021-02-11 20:00:00,0.8158014260166655
boot12,2021-02-11 22:00:00,0.8156904087073311
boot12,2021-02-12 00:00:00,0.8155929287814137
boot12,2021-02-12 02:00:00,0.8156803162246643
boot12,2021-02-12 04:00:00,0.8156038824892679
boot12,2021-02-12 06:00:00,0.8159527594300929
boot12,2021-02-12 08:00:00,0.8165023825794814
boot12,2021-02-12 10:00:00,0.8154151665200432
boot12,2021-02-12 12:00:00,0.8140523045740101
boot12,2021-02-12 14:00:00,0.8132478395089638
boot12,2021-02-12 16:00:00,0.8125624388260984
boot12,2021-02-12 18:00:00,0.8120861543840884
boot12,2021-02-12 20:00:00,0.8118401669398904
boot12,2021-02-12 22:00:00,0.8117388922404903
boot12,2021-02-13 00:00:00,0.8116396874175351
boot12,2021-02-13 02:00:00,0.8117502496476513
boot12,2021-02-13 04:00:00,0.8116703710115046
boot12,2021-02-13 06:00:00,0.8121114528739729
boot12,2021-02-13 08:00:00,0.8128273463111354
boot12,2021-02-13 10:00:00,0.8122890267423338
boot12,2021-02-13 12:00:00,0.8118421316098495
boot12,2021-02-13 14:00:00,0.8115928876579109
boot12,2021-02-13 16:00:00,0.8115008173027031
boot12,2021-02-13 18:00:00,0.8114192162161813
boot12,2021-02-13 20:00:00,0.8113385570947087
boot12,2021-02-13 22:00:00,0.8112405658163361
boot12,2021-02-14 00:00:00,0.8111413634400435
boot12,2021-02-14 02:00:00,0.8112332454022417
boot12,2021-02-14 04:00:00,0.8111560580948063
boot12,2021-02-14 06:00:00,0.8169446486265826
boot12,2021-02-14 08:00:00,0.8285939303863069
boot12,2021-02-14 10:00:00,0.8285167969054456
boot12,2021-02-14 12:00:00,0.8284382370203676
boot12,2021-02-14 14:00:00,0.8283636064752078
boot12,2021-02-14 16:00:00,0.828287065086663
boot12,2021-02-14 18:00:00,0.8282113580100186
boot12,2021-02-14 20:00:00,0.8281320714661885
boot12,2021-02-14 22:00:00,0.8280370406493982
boot12,2021-02-15 00:00:00,0.8279414177402914
boot12,2021-02-15 02:00:00,0.8281318830731789
boot12,2021-02-15 04:00:00,0.8280471600453522
boot12,2021-02-15 06:00:00,0.8280297202353039
boot12,2021-02-15 08:00:00,0.8277557160592229
boot12,2021-02-15 10:00:00,0.8263771905800913
boot12,2021-02-15 12:00:00,0.8250574168067236
boot12,2021-02-15 14:00:00,0.8241471286967551
boot12,2021-02-15 16:00:00,0.8231298871838066
boot12,2021-02-15 18:00:00,0.8219228531701485
boot12,2021-02-15 20:00:00,0.8276824923449801
boot12,2021-02-15 22:00:00,0.8551263137451971
boot12,2021-02-16 00:00:00,0.8550293182584476
boot12,2021-02-16 02:00:00,0.855161112625432
boot12,2021-02-16 04:00:00,0.8550831986592445
boot12,2021-02-16 06:00:00,0.854974092193295
boot12,2021-02-16 08:00:00,0.8545002837736995
boot12,2021-02-16 10:00:00,0.8532849873808978
boot12,2021-02-16 12:00:00,0.8520865117925411
boot12,2021-02-16 14:00:00,0.8509853277370919
boot12,2021-02-16 16:00:00,0.849915578400989
boot12,2021-02-16 18:00:00,0.8494180862887353
boot12,2021-02-16 20:00:00,0.849108260527509
boot12,2021-02-16 22:00:00,0.8489898420642191
boot12,2021-02-17 00:00:00,0.8488927658376082
boot12,2021-02-17 02:00:00,0.8490077932267223
boot12,2021-02-17 04:00:00,0.8489269187989525
boot12,2021-02-17 06:00:00,0.8492549917688401
boot12,2021-02-17 08:00:00,0.8496314817422412
boot12,2021-02-17 10:00:00,0.8485914715883965
boot12,2021-02-17 12:00:00,0.8475004607554752
boot12,2021-02-17 14:00:00,0.8465861356524406
boot12,2021-02-17 16:00:00,0.8464161036914334
boot12,2021-02-17 18:00:00,0.8462460717304263
boot12,2021-02-17 20:00:00,0.8460760397694191
boot12,2021-02-17 22:00:00,0.8459060078084121
boot12,2021-02-18 00:00:00,0.8457359758474049
boot12,2021-02-18 02:00:00,0.8455659438863978
boot12,2021-02-18 04:00:00,0.8453959119253907
boot12,2021-02-18 06:00:00,0.8452258799643835
boot12,2021-02-18 08:00:00,0.8450558480033764
boot12,2021-02-18 10:00:00,0.8448858160423692
